1261.7500|1262.6500|G965B|20515.000000|20545.000000|20500.000000|20540.000000|20450.000000|20550.000000|20505.000000|20545.000000|20500.000000|20540.000000|20450.000000|20550.000000
1261.7500|1262.6500|G9999KG|1394656.000000|1396624.000000|1394328.000000|1396296.000000|0.000000|0.000000|21260.000000|21290.000000|21255.000000|21285.000000|0.000000|0.000000
1261.7500|1262.6500|G965B (SA)|20510.000000|20540.000000|20505.000000|20535.000000|20455.000000|20545.000000|20510.000000|20540.000000|20505.000000|20535.000000|20455.000000|20545.000000
1261.7500|1262.6500|G965B (Hatyai)|20495.000000|20565.000000|20480.000000|20560.000000|20430.000000|20570.000000|20485.000000|20565.000000|20480.000000|20560.000000|20430.000000|20570.000000
1261.7500|1262.6500|G965B (Changmai)|20480.000000|20575.000000|20475.000000|20570.000000|20425.000000|20580.000000|20480.000000|20575.000000|20475.000000|20570.000000|20425.000000|20580.000000
1261.7500|1262.6500|G965B (Internal)|20520.000000|20535.000000|20515.000000|20530.000000|20465.000000|20540.000000|20520.000000|20535.000000|20515.000000|20530.000000|20465.000000|20540.000000
1261.7500|1262.6500|G965B (Dealer)|20515.000000|20535.000000|20510.000000|20530.000000|20460.000000|20540.000000|20515.000000|20535.000000|20510.000000|20530.000000|20460.000000|20540.000000
1261.7500|1262.6500|G965B (GoldShop)|20510.000000|20545.000000|20505.000000|20540.000000|20455.000000|20550.000000|20510.000000|20545.000000|20505.000000|20540.000000|20455.000000|20550.000000
1261.7500|1262.6500|G9999KG (SA)|1394984.000000|1396296.000000|1394656.000000|1395968.000000|0.000000|0.000000|21265.000000|21285.000000|21260.000000|21280.000000|0.000000|0.000000
1261.7500|1262.6500|G9999KG (Hatyai)|1393344.000000|1397936.000000|1393016.000000|1397608.000000|0.000000|0.000000|21240.000000|21310.000000|21235.000000|21305.000000|0.000000|0.000000
1261.7500|1262.6500|G9999KG (Changmai)|1392688.000000|1398592.000000|1392360.000000|1398264.000000|0.000000|0.000000|21230.000000|21320.000000|21225.000000|21315.000000|0.000000|0.000000
1261.7500|1262.6500|G9999KG (Internal)|1395640.000000|1395968.000000|1395312.000000|1395640.000000|0.000000|0.000000|21275.000000|21280.000000|21270.000000|21275.000000|0.000000|0.000000
1261.7500|1262.6500|G9999KG (Dealer)|1395312.000000|1395968.000000|1394984.000000|1395640.000000|0.000000|0.000000|21270.000000|21280.000000|21265.000000|21275.000000|0.000000|0.000000
1261.7500|1262.6500|G9999KG (GoldShop)|1394984.000000|1396624.000000|1394656.000000|1396296.000000|0.000000|0.000000|21265.000000|21290.000000|21260.000000|21285.000000|0.000000|0.000000
